id;rt_fast_dm;rt_dynamic;rt_empiric
1;0.5518178755254841;1.0815337343215943;0.614
1;0.5004553083872338;0.4925688719749451;0.486
1;0.5852244771991157;0.7582194647789002;0.567
1;0.6014659140821286;1.1983890399932862;0.727
1;0.49390401193425887;0.6955421981811524;0.558
1;0.9382851973131621;-0.599934145450592;0.526
1;0.6259464442784544;1.091311285018921;0.543
1;0.5708194830063259;0.5813070611953736;0.591
1;0.5362787739852541;0.5145207276344299;0.487
1;0.5856782797497584;0.5011156497001648;0.542
1;0.8474419199269219;0.6931661219596863;0.583
1;0.5228302395745784;0.6769728288650513;1.007
1;0.5180853065390708;0.6221189680099487;0.478
1;0.5800585517422316;0.5206025791168213;0.71
1;0.6595830830449687;0.7105982875823975;0.502
1;0.4597888124024088;0.57953795003891;0.647
1;1.1201021152349313;0.5761346602439881;0.575
1;0.592603420002838;0.9428657240867615;0.511
1;0.6183318537290692;0.4823103184700012;0.551
1;0.54718231497495;0.6549875674247742;0.599
1;0.4508418273587364;0.4755916843414307;0.447
1;0.5350623349619055;0.6982235741615295;0.509
1;1.3409706115719278;0.4871604995727539;0.527
1;0.6559400035257632;0.5364090843200684;0.39
1;0.6483004709935416;0.5710285127162933;0.447
1;0.4362620254276069;0.5813933486938476;0.677
1;0.6090657566886332;0.5790472164154052;0.55
1;0.49799818913437904;0.457697021484375;0.646
1;0.6232619998926225;0.48185439801216123;0.535
1;0.5657232174064069;0.7534098320007324;0.654
1;0.5112900413719428;0.46835147094726565;0.476
1;0.9388992425497704;0.5607101154327393;0.565
1;-1.696587006705792;0.4725388536453247;0.613
1;0.5305567581418589;0.4716378231048584;0.478
1;0.6346841676304911;0.4859970474243164;0.758
1;0.5195227948362157;0.6373478932380676;0.503
1;0.6433092953602152;0.5233332982063293;0.59
1;0.9652635459905254;0.6931593718528748;0.95
1;0.6044890951295062;0.5684639306068421;0.526
1;0.6520169996575411;0.5515940556526184;0.606
1;0.6088355937174575;0.5973991646766663;0.591
1;0.5310508593547727;0.5764524884223938;0.597
1;0.5373798518351453;0.5106619262695312;0.654
1;0.4839224049629762;0.48800661325454714;0.47
1;0.5358412156340581;0.6126133966445924;0.51
1;0.6085783246998997;0.6365208611488342;0.47
1;0.5665416906997861;0.509380790233612;0.679
1;0.4583347011159078;0.5074044742584228;0.631
1;0.5793706179783208;0.5007365012168884;0.614
1;0.48139751976474743;0.7761278138160705;0.575
1;0.4838513104276963;0.5112963628768921;0.519
1;1.0199210793069344;0.5741250414848328;0.599
1;0.5513190794061565;0.4698537034988403;0.606
1;-0.7609335962662451;0.5322127456665039;0.502
1;0.8298393425073443;0.4966934313774109;0.518
1;0.5434751353608538;0.48837521982192994;0.487
1;0.5021086279204843;0.5633214564323425;0.67
1;0.5268381743542663;0.7466918606758117;0.622
1;-1.1294313490047883;0.6024898314476013;0.494
1;0.5611390718530761;0.5143479466438293;0.654
1;0.5204509848288813;0.798974497795105;0.542
1;0.6496973589792202;0.527382022857666;0.55
1;0.478760358315768;0.6140877838134766;0.622
1;0.5956873171985174;-0.9672676157951355;1.038
1;0.4573156972285351;0.5625938978195191;0.479
1;1.0753951858536475;0.7272444953918458;0.511
1;0.6457817425139709;0.6010682668685913;-0.455
1;0.6270462387531497;-0.6847491660118104;0.783
1;0.8641983154534354;0.685745087146759;0.471
1;0.561260754832017;0.4481959867477417;0.783
1;0.5090147000517775;0.5647876482009888;0.495
1;0.6733867773794403;0.4282228908538818;-0.478
1;0.6235176307673158;-0.654348286151886;0.55
1;0.9219628289405072;0.5305338726043701;-0.663
1;0.5005468290837577;0.47273831176757813;0.582
1;0.5560416844586403;0.8150980291366577;0.582
1;0.4631914986880359;0.6711033887863159;0.838
1;0.7714977195799184;0.5018916134834289;0.551
1;0.7016705611530005;-0.5567260398864746;0.735
1;0.596744408414322;0.5539803261756897;0.519
1;0.6123528793519859;0.5799641218185425;0.838
1;0.5080422664337974;0.5793441576957703;0.494
1;0.7952006506581222;0.6024164404869079;0.566
1;0.7214340543682366;0.9592689785957337;0.726
1;0.44622971829473707;0.7790756888389587;0.726
1;0.5791585217931784;0.5118519420623779;0.415
1;0.5346480363066282;0.8918703510761261;0.639
1;0.49860483715884263;0.6385840063095093;0.447
1;0.4887972462166949;0.5051701245307922;0.463
1;0.47544404848531896;0.4787976849079132;0.662
1;0.476222141370467;0.47705984306335447;0.519
1;0.619946003912659;-0.5685866553783416;0.438
1;0.4138580931341915;0.5528737580776215;0.463
1;0.49880137938802704;0.49772432041168213;0.511
1;0.46727751630371883;0.49474324893951416;0.494
1;0.6496638414868875;0.6284531700611115;1.063
1;0.7230018891303867;0.6834081814289092;0.638
1;0.45688377616407727;0.5472915053367615;0.655
1;0.6023080082561234;0.5505546252727509;0.646
1;1.1277126820823502;0.9736058874130249;0.446
1;0.5559221995662982;0.4812138879299164;0.542
1;0.7004286309295279;0.45983733081817624;0.582
1;0.6425592155903959;0.6299657490253449;0.479
1;0.48362048738466346;0.6060388283729553;0.815
1;0.5714631670062973;0.46505031442642214;0.599
1;0.7080016189303064;0.45877616691589357;0.51
1;0.42051086481714617;0.506328914642334;0.766
1;0.6864868783453697;0.5281004452705383;0.559
1;0.49443646454705514;0.8607405943870545;0.55
1;0.6905702361170898;0.5680067114830017;0.558
1;-1.1950261774122792;0.7808976993560791;0.479
1;0.4309598140132794;0.6655315480232239;1.23
1;0.647088521819088;0.7223687725067138;0.47
1;0.9869218325811433;0.8111138901710511;0.534
1;0.5729568033370087;0.5371672620773316;0.551
1;0.5332003449797986;0.7002833929061889;0.55
1;0.49010857203889574;0.43731552791595457;0.542
1;0.6037234015700546;0.6144484848976135;0.814
1;0.5036761374913957;0.5232170143127441;0.543
1;0.59982069188102;0.5839363956451415;0.702
1;0.5610133429104084;1.2160920524597167;0.655
1;0.6027087942935173;0.5611539897918701;0.567
1;0.9044094662920819;0.6793196921348572;-0.462
1;0.7024242433898591;0.789934148311615;0.575
1;0.5129829588654913;0.516081196308136;0.479
1;0.702634707431331;0.5289242491722107;0.925
1;0.5870216543951112;0.6299648690223694;0.583
1;0.4934356855869361;0.9389361605644226;0.624
1;0.5374942073583104;1.083924120426178;0.535
1;1.1971847552267705;0.461770037651062;0.602
1;0.5389289280549179;1.0919926609992983;0.687
1;0.569328131242216;0.67519784116745;0.542
1;0.4904833722170541;0.6017800722122193;0.494
1;0.6072171290038995;0.6205943617820739;0.479
1;0.6975864617693812;-0.6706839861869812;0.95
1;0.6973831185847068;0.561348539352417;0.535
1;0.7485258115144228;0.4748288850784302;0.502
1;0.5791263148222869;0.523150013923645;0.487
1;0.6023585559304951;0.619102695941925;0.591
1;0.8433431560677016;0.4662312808036804;0.486
1;0.47488299009773804;0.5467860069274902;-0.67
1;0.5760138521735034;-0.6135419626235962;1.463
1;0.5026960976614046;0.4527029581069946;0.599
1;0.8706650166945538;0.9930176496505737;0.751
1;0.6127945496545247;1.1397769227027892;0.679
1;-0.9832830546144922;0.6700079665184021;0.606
1;0.551321468988242;0.6826443943977356;0.559
1;1.929635004870295;0.5686825604438782;0.462
1;0.601849280261463;0.5611126289367676;0.725
1;0.538597078235301;0.48566660261154176;0.687
1;0.6222910152882235;0.9667068147659302;0.574
1;1.430226713654826;0.4712418599128723;0.83
1;0.5973925588755444;0.7064807424545287;1.591
1;0.9298875937955308;0.8832518830299377;1.494
1;0.617807179637774;0.6534575867652893;0.678
1;0.6333924435604539;0.7421027121543884;0.718
1;0.7787351084897696;0.5021003165245056;0.518
1;0.5918493309156746;0.5308559150695801;0.687
1;1.4014894882750544;0.9160164046287537;0.558
1;0.7156606676529178;0.6131941409111024;0.559
1;0.5215447152489548;0.5503513760566712;0.454
1;0.5929384481315945;0.4628464651107788;0.982
1;0.5431386222681251;0.5460632972717285;1.078
1;0.6141600939807725;0.5400163125991821;0.51
1;0.6046887158034864;0.48502150297164914;0.646
1;0.8918755568723953;0.8291093988418579;0.479
1;0.7978135409973091;0.49785093688964843;0.446
1;0.48897789131606484;-0.7151467595100403;0.454
1;0.6521280755030499;0.5738282322883606;0.663
1;1.061685807793018;0.5447231574058533;0.567
1;0.5637247490136212;0.6256200637817383;0.446
1;0.7231497807038783;0.6220296025276184;1.078
1;1.4566831099830164;0.7998823323249817;0.502
1;0.7102987659419824;0.5268245882987976;0.798
1;0.550724094646033;0.5566092367172242;0.615
1;1.210658055350689;0.5872596385478973;0.51
1;0.7587688361664637;0.7282976961135864;0.486
1;0.5501590400302331;0.5332807636260987;0.567
1;0.5274074371801413;0.6373700981140137;0.51
1;0.47822413714092227;0.5494469156265259;0.791
1;0.609692588144401;0.5506349086761475;0.59
1;0.42723395605401426;0.7650682351589203;0.471
1;0.5309969331814093;0.5817577247619629;0.767
1;0.9669026952558568;0.6706948161125184;0.926
1;0.7610588532438514;0.634643789768219;0.645
1;0.5244333881581326;0.5077401270866394;0.614
1;0.4462184742044878;0.47051784181594847;0.447
1;0.57865369149245;0.5768567748069764;0.527
1;0.6239063919881281;0.6407975826263428;0.566
1;1.020006760038544;0.5460422725677491;0.726
1;0.5995128472408798;0.5568964958190918;0.583
1;0.5306171090754884;0.6923893151283265;0.631
1;-0.9337695138189894;0.7728315558433533;0.598
1;0.8801367825379954;0.5840743384361267;0.518
1;0.4700236163001096;0.4834265584945679;0.55
1;0.8863329491369667;0.6938286609649658;0.47
1;0.9043294480113364;0.6508955245018005;0.646
1;-0.7744000958365103;0.5736650462150574;0.734
1;0.5961534430630144;0.6693640224933624;0.462
1;0.6109524237472174;0.4940280303955078;0.526
1;0.5716091728949408;0.45090525364875794;0.711
1;0.6054553358387447;0.6373821930885315;0.974
1;0.6088302554051028;0.47121153211593625;0.622
1;0.5091966479834233;0.5190392320156098;0.526
1;0.7243507408108083;0.4947163109779358;0.902
1;0.49159578305044715;0.4931326994895935;0.599
1;0.583451873151926;0.6400482478141785;0.567
1;0.5168724927736638;0.5916577277183532;0.47
1;0.5496058577837071;0.5946266148090362;0.454
1;0.47171419484514887;0.4844253177642822;0.446
1;4.258525709835369;-0.5075763051509857;0.703
1;0.7846456045842765;0.5854705238342285;0.782
1;0.7552952927811301;0.5384356889724732;0.495
1;1.6490788715878175;0.9661479218006134;0.622
1;0.7098223019162768;0.44822268295288087;0.734
1;0.4997363748089435;0.6119938187599182;0.471
1;0.862292652462611;0.6401763918399811;0.534
1;0.47309832612047764;0.6781540184020995;0.503
1;0.6339031039847485;0.5159511919021607;0.551
1;2.0917349080993337;0.8554708156585693;-0.759
1;0.4618208666849547;0.5093764066696167;0.511
1;0.53650732738289;0.6093536038398742;0.686
1;0.7803882164327365;0.5150712234973908;0.47
1;0.7344296754506866;0.6946343464851379;0.695
1;0.5660843821000444;0.6195882720947266;0.503
1;0.5496943028129269;0.7008679709434509;0.493
1;0.6927661316864622;0.7055954883098603;0.84
1;0.5892304804936972;0.6083860673904419;0.542
1;0.6792309789892729;1.0281866641044617;0.703
1;0.8437671757412865;0.5496022453308106;0.479
1;0.7601535178988812;0.8120456733703614;0.566
1;0.49429283830148885;0.5347233605384827;0.647
1;0.6675065712384269;0.5517885856628418;0.485
1;0.5389185124241453;0.4715755410194397;0.567
1;0.5810808945685721;0.9296410126686097;0.934
1;0.5943837392372698;0.6179474592208862;0.446
1;1.3193774218351164;0.9431321523189545;0.646
1;0.5973774137468562;0.5012731342315674;0.535
1;0.6026030634046953;0.5997578473091125;0.519
1;-0.7875340967187707;0.48150689888000486;0.543
1;0.4732875134498912;0.5473290467262268;0.518
1;0.5104255218989736;0.4725514187812805;0.493
1;1.0835545786079468;0.6959573860168458;0.687
1;0.4592931213652897;0.5861127638816833;0.439
1;0.7531156481993655;0.7232637763023377;0.767
1;0.42276803398523133;0.6626634376049042;0.607
1;0.4383486259023495;0.7598381476402283;0.573
1;0.8536763506229287;0.47770602512359617;0.502
1;0.691533756066733;0.6152361359596252;0.495
1;0.49093043989134677;0.5414438757896424;0.462
1;0.8534472714110322;0.5382909979820252;0.518
1;0.5745940514206926;0.514277229309082;0.479
1;0.46479963726633156;0.5055267872810364;0.407
1;0.6282076201713944;0.4954135940074921;0.743
1;0.47410495066550173;0.4387153377532959;0.678
1;0.6296340763547177;0.43558508467674256;0.807
1;0.6805174852321294;0.4114930341243744;0.814
1;0.5654216926948165;0.5276256673336029;0.494
1;0.5465846036893155;0.5426014685630798;0.431
1;0.762701834462161;0.6827275445461274;-0.759
1;0.8724464548141173;0.7667241904735566;0.806
1;-0.5326902622834858;0.6637555465698242;0.655
1;0.5331732519852642;0.5462140417099;0.63
1;1.1109688576235595;0.6751985268592835;1.039
1;0.6372008167879293;0.6581823129653931;0.623
1;0.6806456133806004;0.58585977602005;0.503
1;0.5910836463902122;0.678766098499298;0.983
1;0.4999292787293188;0.586416141986847;0.551
1;0.7088425485919054;0.6366966881752014;0.494
1;1.38298113856777;0.499039466381073;0.638
1;0.8978351470102676;0.584220229625702;0.542
1;-0.9698864100471023;0.8016052837371827;0.534
1;0.5941617140108172;0.827286199092865;0.502
1;0.5963876104734047;0.4578447542190552;0.511
1;0.5364203564254493;0.4582619013786316;0.622
1;0.47954671605642396;0.8123197307586669;0.751
1;0.9487430835102696;0.8793440833091736;1.302
1;0.9907474645198326;0.7034972076416015;0.583
1;0.7296203561374208;0.7905349583625794;0.566
1;-0.4281361861835241;0.5816516304016113;0.535
1;0.9730981371652694;0.9026842212677002;0.526
1;0.4525409863476637;0.9215077867507935;0.575
1;0.5101927973097565;0.4907885727882385;0.447
1;0.6007595702249762;0.5427439031600952;0.575
1;0.4712657874722373;0.7523419890403747;0.71
1;0.46314182725413744;0.4876067142486572;0.503
1;0.6369528934997106;0.5404742259979248;0.479
1;0.4537111514163295;0.9574619216918946;0.855
1;0.6905297954876038;0.7801877660751343;0.623
1;1.122625590384136;0.7360166831016541;0.592
1;0.5160104303008968;0.7379656825065612;0.718
1;0.5355234106334182;0.4924638824462891;0.742
1;0.5964997964877059;0.5085149827003479;0.471
1;0.5249665436445952;0.4804780488014221;0.542
1;0.5728082872580078;1.0463528499603272;0.479
1;0.5769597591247361;0.580773871421814;0.63
1;0.5702852186920546;0.4975671110153198;0.543
1;0.5406250392134853;0.5497127928733826;0.527
1;0.7989617352767084;0.7199762454032899;0.671
1;-0.7155994512682339;0.5639684677124024;0.485
1;0.5047247207611386;0.5120394005775452;0.606
1;0.5559635505623453;0.4806156048774719;0.438
1;0.686813795674601;0.5066380114555359;0.583
1;0.627616791347817;0.5758834972381592;0.638
1;0.6154125166164978;0.49754675197601317;0.518
1;0.4804447822588367;0.6189044861793518;0.527
1;0.47720877588242705;0.5639441151618958;0.471
1;0.6231841098354189;0.7510630602836609;0.494
1;0.4833457464736346;0.49586159658432005;0.63
1;0.5298045385126573;0.6236096091270447;0.607
1;0.47272081756111656;0.6348587436676025;0.702
1;0.708513963527499;0.7314492163658142;0.607
1;0.4342484732326451;0.6096411981582641;0.711
1;0.5113301581336193;0.4969346785545349;0.535
1;0.7503242069645915;0.7974673314094544;1.767
1;0.5108265297042385;0.6269168148040771;0.519
1;0.7470138484285007;0.5172401633262634;0.447
1;0.47384509482016035;0.7207797818183899;0.741
1;0.5441666130347015;0.6905492939949036;0.631
1;0.5794320069688443;0.47746909260749815;0.438
1;0.4932104817351697;0.47310681962966916;0.534
1;0.8759597172888306;0.5227846727371216;1.503
1;0.9136757812462573;0.5075837509632111;0.511
1;0.594111028059173;0.46399773097038266;0.519
1;0.5265299207239827;0.5103193616867066;0.519
1;0.8488387072774246;-0.6764951086044312;-0.676
1;0.479993255362646;0.46585159659385683;0.661
1;0.506591028557123;0.8111037411689759;0.534
1;0.8269454762465249;0.7932426619529724;0.566
1;0.5857645043382322;0.6777249989509583;0.598
1;-0.9820584538994035;0.8043552794456482;0.598
1;0.5136937687330072;0.5447378897666931;0.575
1;0.63922627668643;0.7511503877639771;0.743
1;0.5595235897981015;0.6227048897743225;0.559
1;0.9338985446334123;0.8033473296165466;0.567
1;0.5498605408369811;0.5190898375511169;0.686
1;0.5408984255617372;0.5290737991333008;0.622
1;0.6508108101022739;0.7491041588783265;0.822
1;0.5423961483791928;0.5084087400436401;0.503
1;0.49512751092445706;0.49255806255340573;0.502
1;0.5923804305563196;0.5640967144966126;0.511
1;0.7119552755588029;0.7667947974205017;0.431
1;0.6302864301249024;0.5589477396011353;0.43
1;0.5801460709053605;0.6311190481185913;0.47
1;0.9601904063442781;0.6480470328330994;0.518
1;0.5095905152930199;0.5186117997169495;0.462
1;0.6159904283253536;0.4830145354270935;0.478
1;0.6784668222935751;0.5891558790206909;0.526
1;0.5665965853304528;0.8137218122482299;0.486
1;0.6803544919997934;-0.41447706270217893;0.678
1;0.5094603157153221;0.49359206652641296;0.446
1;0.5858254849234952;0.7130413107872009;0.494
1;0.5998104768970598;0.6741699328422546;0.55
1;0.5635214384975912;0.5835515427589417;-0.477
1;0.5346364441417406;0.4946211996078491;0.494
1;0.7557933850902037;0.5879220798015594;0.638
1;0.6630618292940341;0.4524496994018555;0.526
1;0.5252753746275786;0.6106850686073303;0.574
1;0.527004814718248;0.7832881531715393;0.47
1;0.48449231715018215;0.5091346082687378;0.423
1;0.5140847234167834;1.006043192386627;0.758
1;-0.8428184899350224;-0.6987948117256164;0.758
1;0.569931814163487;0.6006405291557312;0.622
1;0.6052928139267196;0.4925193440914154;0.485
1;0.6952659112839918;0.6336978254318237;0.487
1;0.5664380587413366;0.5489335360527039;0.494
1;1.277625308080902;0.4530599060058594;0.518
1;0.5736762778525225;0.4821216835975647;0.414
1;0.5050152669917105;0.6134661774635315;0.439
1;0.5274035497357086;0.6754023747444153;0.574
1;0.740456385203746;0.6031175837516785;0.486
1;0.4563322495733813;0.4665458641052246;0.671
1;0.5130333730633287;0.44835067582130433;0.59
1;0.7718128040174079;0.6846225793361664;0.734
1;1.0308890589275679;0.6292244920730591;0.719
1;0.5590494359746142;0.47183330535888673;0.55
1;1.180712432441013;0.5887861242294312;0.511
1;0.7249668756459222;0.6951005854606629;0.502
1;0.6164433697996419;0.49302375030517576;0.878
1;0.7380426968144793;0.550708884716034;0.51
1;0.47216347510395584;0.5992619271278381;0.454
1;0.5207337961117485;0.5561083693504334;0.446
1;0.5574717655878803;0.467002571105957;0.478
1;0.5172378674672965;0.5247462582588196;0.535
1;0.5010297443028655;0.4454309415817261;0.454
1;1.1075013596354588;0.5617100613117219;0.503
1;0.5765562222072973;0.5096793987751007;0.55
1;0.5141763785456313;0.6665291395187378;0.502
1;0.4955273857355738;0.4518903307914734;0.478
1;0.48709183686729796;0.6290234489440918;0.565
1;0.46582876254345446;0.49487995481491087;0.525
1;0.528146604662202;0.5155870833396912;0.479
1;0.5869264813634119;0.610133282661438;0.509
1;1.0013505551583282;0.8140481462478637;0.702
1;0.530659995124006;0.45298928260803223;0.502
